load_id,predicted_rate
TE-006191,1132.5
TE-006192,655.81
TE-006193,1904.02
TE-006194,3071.49
TE-006195,627.94
TE-006196,2166.62
TE-006197,3915.45
TE-006198,1103.16
TE-006199,1196.91
TE-006200,667.91
TE-006201,1807.82
TE-006202,808.39
TE-006203,1134.68
TE-006204,3921.2
TE-006205,1094.37
TE-006206,1628.48
TE-006207,3986.52
TE-006208,677.87
TE-006209,871.42
TE-006210,2735.76
TE-006211,3699.89
TE-006212,1272.39
TE-006213,3869.24
TE-006214,881.77
TE-006215,1826.32
TE-006216,1789.94
TE-006217,2544.14
TE-006218,805.83
TE-006219,951.34
TE-006220,982.14
TE-006221,1589.03
TE-006222,892.85
TE-006223,1034.66
TE-006224,3826.03
TE-006225,1118.02
TE-006226,1669.69
TE-006227,1490.88
TE-006228,2261.61
TE-006229,743.89
TE-006230,758.97
TE-006231,3999.49
TE-006232,3491.74
TE-006233,3941.42
TE-006234,4857.23
TE-006235,5509.39
TE-006236,1750.44
TE-006237,1751.04
TE-006238,4947.36
TE-006239,4139.41
TE-006240,196.11
TE-006241,1642.73
TE-006242,2346.18
TE-006243,3129.16
TE-006244,271.91
TE-006245,2484.0
TE-006246,3698.1
TE-006247,2440.83
TE-006248,1059.02
TE-006249,776.97
TE-006250,152.14
TE-006251,2123.74
TE-006252,3407.32
TE-006253,832.41
TE-006254,1337.56
TE-006255,2073.89
TE-006256,1332.9
TE-006257,1326.28
TE-006258,3108.06
TE-006259,2898.72
TE-006260,5223.76
TE-006261,3819.32
TE-006262,3276.98
TE-006263,3225.98
TE-006264,1505.91
TE-006265,2534.41
TE-006266,3022.6
TE-006267,3389.02
TE-006268,3910.1
TE-006269,710.57
TE-006270,404.73
TE-006271,5676.88
TE-006272,2437.47
TE-006273,3968.73
TE-006274,2037.13
TE-006275,5005.39
TE-006276,1743.39
TE-006277,1236.14
TE-006278,2692.91
TE-006279,2217.12
TE-006280,3729.22
TE-006281,1501.01
TE-006282,2204.49
TE-006283,2248.07
TE-006284,1480.31
TE-006285,3121.69
TE-006286,3803.42
TE-006287,1261.41
TE-006288,5659.89
TE-006289,5625.44
TE-006290,2712.75
TE-006291,1887.23
TE-006292,2073.19
TE-006293,3447.55
TE-006294,672.22
TE-006295,568.47
TE-006296,1219.67
TE-006297,4064.24
TE-006298,1641.03
TE-006299,1640.51
TE-006300,1900.44
TE-006301,3052.57
TE-006302,2472.06
TE-006303,3064.14
TE-006304,5269.0
TE-006305,1008.01
TE-006306,4100.31
TE-006307,3472.25
TE-006308,1842.92
TE-006309,1180.76
TE-006310,2616.04
TE-006311,3229.02
TE-006312,1614.68
TE-006313,3226.68
TE-006314,755.69
TE-006315,577.2
TE-006316,2576.64
TE-006317,3969.59
TE-006318,1598.99
TE-006319,3264.61
TE-006320,4955.45
TE-006321,4304.83
TE-006322,3030.04
TE-006323,2914.11
TE-006324,1587.96
TE-006325,3000.86
TE-006326,4418.21
TE-006327,1806.35
TE-006328,6017.21
TE-006329,2209.92
TE-006330,3094.03
TE-006331,3859.71
TE-006332,642.31
TE-006333,3305.89
TE-006334,3032.99
TE-006335,868.61
TE-006336,683.28
TE-006337,985.71
TE-006338,2573.32
TE-006339,3608.97
TE-006340,1539.11
TE-006341,726.51
TE-006342,1696.41
TE-006343,1449.75
TE-006344,2031.13
TE-006345,6158.09
TE-006346,1127.87
TE-006347,1500.69
TE-006348,1854.1
TE-006349,2840.22
TE-006350,1683.22
TE-006351,2753.35
TE-006352,716.63
TE-006353,3574.67
TE-006354,1366.62
TE-006355,2194.1
TE-006356,1629.76
TE-006357,1934.65
TE-006358,1754.36
TE-006359,785.67
TE-006360,2282.22
TE-006361,2837.17
TE-006362,1545.89
TE-006363,804.86
TE-006364,1358.25
TE-006365,724.66
TE-006366,802.74
TE-006367,2958.91
TE-006368,1700.69
TE-006369,1104.77
TE-006370,5254.08
TE-006371,1434.36
TE-006372,1929.94
TE-006373,2762.04
TE-006374,2558.9
TE-006375,4086.39
TE-006376,1162.96
TE-006377,2623.69
TE-006378,1321.37
TE-006379,1649.31
TE-006380,848.04
TE-006381,2104.24
TE-006382,4143.96
TE-006383,4137.64
TE-006384,1257.36
TE-006385,4544.68
TE-006386,4124.99
TE-006387,1556.28
TE-006388,755.24
TE-006389,848.51
TE-006390,1392.22
TE-006391,2138.5
TE-006392,2081.47
TE-006393,3474.13
TE-006394,2330.08
TE-006395,2388.16
TE-006396,623.23
TE-006397,1678.18
TE-006398,1022.84
TE-006399,2478.72
TE-006400,4436.87
TE-006401,1083.02
TE-006402,1816.25
TE-006403,1154.22
TE-006404,4697.4
TE-006405,5845.25
TE-006406,1861.09
TE-006407,1061.19
TE-006408,813.55
TE-006409,1020.97
TE-006410,1964.63
TE-006411,832.71
TE-006412,1434.2
TE-006413,2451.15
TE-006414,4666.75
TE-006415,1438.84
TE-006416,1815.26
TE-006417,1514.41
TE-006418,3855.57
TE-006419,4351.8
TE-006420,2027.45
TE-006421,3412.51
TE-006422,5570.43
TE-006423,5043.57
TE-006424,1644.64
TE-006425,4881.41
TE-006426,1824.58
TE-006427,2560.87
TE-006428,1748.06
TE-006429,2228.96
TE-006430,3420.41
TE-006431,2801.13
TE-006432,765.18
TE-006433,1317.52
TE-006434,3655.43
TE-006435,922.73
TE-006436,4014.63
TE-006437,2572.46
TE-006438,4030.96
TE-006439,547.88
TE-006440,1926.43
TE-006441,4051.86
TE-006442,2210.71
TE-006443,3416.05
TE-006444,1320.23
TE-006445,2443.29
TE-006446,1940.31
TE-006447,2529.36
TE-006448,3642.14
TE-006449,4737.06
TE-006450,668.3
TE-006451,2511.98
TE-006452,2072.79
TE-006453,2174.43
TE-006454,2748.65
TE-006455,629.23
TE-006456,3562.47
TE-006457,4522.8
TE-006458,623.33
TE-006459,1539.1
TE-006460,1741.25
TE-006461,4094.52
TE-006462,476.27
TE-006463,3709.79
TE-006464,1194.92
TE-006465,1854.75
TE-006466,765.36
TE-006467,1725.14
TE-006468,3409.27
TE-006469,1802.16
TE-006470,2829.27
TE-006471,1168.59
TE-006472,1875.72
TE-006473,1266.14
TE-006474,3989.31
TE-006475,827.37
TE-006476,2541.7
TE-006477,1242.97
TE-006478,4952.03
TE-006479,3219.12
TE-006480,727.05
TE-006481,4637.58
TE-006482,2962.32
TE-006483,5077.18
TE-006484,677.51
TE-006485,2894.14
TE-006486,3959.96
TE-006487,3696.64
TE-006488,3612.41
TE-006489,2265.54
TE-006490,2051.09
TE-006491,1866.18
TE-006492,2629.96
TE-006493,599.67
TE-006494,3744.47
TE-006495,2356.92
TE-006496,998.84
TE-006497,1486.74
TE-006498,1038.86
TE-006499,1833.81
TE-006500,1393.52
TE-006501,3784.67
TE-006502,3974.64
TE-006503,2339.37
TE-006504,2664.04
TE-006505,2328.82
TE-006506,223.94
TE-006507,458.33
TE-006508,582.24
TE-006509,1423.32
TE-006510,2157.45
TE-006511,3982.47
TE-006512,3864.15
TE-006513,2067.14
TE-006514,2685.65
TE-006515,5534.8
TE-006516,1025.39
TE-006517,2658.85
TE-006518,4179.38
TE-006519,1251.29
TE-006520,937.7
TE-006521,1540.52
TE-006522,3051.7
TE-006523,4792.63
TE-006524,1002.86
TE-006525,216.71
TE-006526,2314.86
TE-006527,3321.58
TE-006528,1051.71
TE-006529,1540.55
TE-006530,3930.96
TE-006531,1696.63
TE-006532,3156.39
TE-006533,3806.62
TE-006534,1515.88
TE-006535,1055.33
TE-006536,1714.6
TE-006537,4021.17
TE-006538,898.03
TE-006539,2723.71
TE-006540,1944.14
TE-006541,478.37
TE-006542,633.77
TE-006543,1774.99
TE-006544,1475.24
TE-006545,3766.5
TE-006546,345.21
TE-006547,399.96
TE-006548,4253.03
TE-006549,3858.76
TE-006550,2491.08
TE-006551,747.77
TE-006552,552.2
TE-006553,906.96
TE-006554,1534.44
TE-006555,773.01
TE-006556,3739.37
TE-006557,699.68
TE-006558,3207.98
TE-006559,1048.12
TE-006560,4322.99
TE-006561,604.52
TE-006562,857.29
TE-006563,1564.58
TE-006564,3901.06
TE-006565,715.72
TE-006566,1545.24
TE-006567,4015.18
TE-006568,1810.12
TE-006569,2089.87
TE-006570,2008.18
TE-006571,1948.36
TE-006572,3462.58
TE-006573,2152.64
TE-006574,772.28
TE-006575,2318.32
TE-006576,1462.92
TE-006577,2122.25
TE-006578,3723.14
TE-006579,699.29
TE-006580,4496.47
TE-006581,1617.72
TE-006582,1837.01
TE-006583,1723.88
TE-006584,4828.55
TE-006585,4061.85
TE-006586,1237.58
TE-006587,2210.75
TE-006588,5523.47
TE-006589,1558.32
TE-006590,2122.69
TE-006591,2890.18
TE-006592,1528.54
TE-006593,2297.3
TE-006594,915.21
TE-006595,2288.06
TE-006596,1400.31
TE-006597,3278.77
TE-006598,5516.26
TE-006599,1341.25
TE-006600,3771.69
TE-006601,2908.64
TE-006602,2453.8
TE-006603,3522.49
TE-006604,640.67
TE-006605,678.86
TE-006606,3017.58
TE-006607,1251.18
TE-006608,2086.56
TE-006609,1396.63
TE-006610,1228.81
TE-006611,4546.71
TE-006612,2502.17
TE-006613,1463.77
TE-006614,1125.43
TE-006615,5897.56
TE-006616,1787.16
TE-006617,871.65
TE-006618,2399.52
TE-006619,1318.73
TE-006620,1705.82
TE-006621,3474.23
TE-006622,1608.26
TE-006623,1791.95
TE-006624,3581.76
TE-006625,957.27
TE-006626,3840.28
TE-006627,3051.58
TE-006628,1055.14
TE-006629,1970.0
TE-006630,1465.14
TE-006631,3836.96
TE-006632,1919.27
TE-006633,3160.15
TE-006634,2305.1
TE-006635,4384.46
TE-006636,4889.56
TE-006637,4882.81
TE-006638,1718.58
TE-006639,3219.04
TE-006640,1767.37
TE-006641,1795.72
TE-006642,701.22
TE-006643,904.29
TE-006644,1962.35
TE-006645,1266.95
TE-006646,2304.77
TE-006647,4584.56
TE-006648,1754.24
TE-006649,2369.03
TE-006650,895.76
TE-006651,1554.57
TE-006652,4082.43
TE-006653,3562.57
TE-006654,1429.93
TE-006655,1248.13
TE-006656,3167.66
TE-006657,1772.54
TE-006658,2882.01
TE-006659,3195.71
TE-006660,1436.75
TE-006661,3933.22
TE-006662,5383.2
TE-006663,3601.11
TE-006664,2570.64
TE-006665,664.15
TE-006666,1436.9
TE-006667,796.43
TE-006668,2775.92
TE-006669,621.33
TE-006670,853.0
TE-006671,4044.45
TE-006672,540.68
TE-006673,905.88
TE-006674,773.16
TE-006675,1756.11
TE-006676,2524.95
TE-006677,4467.06
TE-006678,1332.21
TE-006679,737.54
TE-006680,1147.75
TE-006681,2243.75
TE-006682,1499.36
TE-006683,3488.81
TE-006684,1530.64
TE-006685,5615.94
TE-006686,4652.82
TE-006687,2193.66
TE-006688,1329.67
TE-006689,939.86
TE-006690,4102.9
TE-006691,2275.86
TE-006692,2521.53
TE-006693,4062.86
TE-006694,2128.75
TE-006695,2788.36
TE-006696,361.33
TE-006697,1729.15
TE-006698,2201.89
TE-006699,3232.76
TE-006700,1598.2
TE-006701,1620.83
TE-006702,1348.93
TE-006703,3524.98
TE-006704,2532.47
TE-006705,851.32
TE-006706,4297.87
TE-006707,909.54
TE-006708,3021.64
TE-006709,857.43
TE-006710,896.14
TE-006711,590.19
TE-006712,1616.87
TE-006713,1470.65
TE-006714,223.14
TE-006715,3588.9
TE-006716,3881.24
TE-006717,2465.28
TE-006718,1654.61
TE-006719,1655.11
TE-006720,4663.67
TE-006721,3736.5
TE-006722,2824.38
TE-006723,2523.66
TE-006724,1855.36
TE-006725,1952.56
TE-006726,2897.53
TE-006727,4691.04
TE-006728,1915.08
TE-006729,2079.92
TE-006730,1812.55
TE-006731,357.45
TE-006732,842.05
TE-006733,2594.27
TE-006734,2077.62
TE-006735,1960.28
TE-006736,3310.06
TE-006737,1328.21
TE-006738,2047.55
TE-006739,1445.13
TE-006740,634.24
TE-006741,898.96
TE-006742,2560.31
TE-006743,616.86
TE-006744,967.5
TE-006745,1489.45
TE-006746,645.48
TE-006747,3006.97
TE-006748,2972.26
TE-006749,3917.91
TE-006750,458.52
TE-006751,737.47
TE-006752,2425.72
TE-006753,3581.37
TE-006754,4074.6
TE-006755,2241.97
TE-006756,1504.28
TE-006757,1425.55
TE-006758,3917.73
TE-006759,887.12
TE-006760,4699.63
TE-006761,1703.85
TE-006762,823.03
TE-006763,4532.79
TE-006764,1658.41
TE-006765,4138.42
TE-006766,4838.13
TE-006767,2743.2
TE-006768,3305.36
TE-006769,1144.83
TE-006770,4220.1
TE-006771,1711.39
TE-006772,4509.0
TE-006773,3927.3
TE-006774,664.01
TE-006775,3959.0
TE-006776,1629.16
TE-006777,841.0
TE-006778,2524.41
TE-006779,1906.57
TE-006780,2289.62
TE-006781,2953.69
TE-006782,1669.29
TE-006783,4737.11
TE-006784,2256.36
TE-006785,1981.19
TE-006786,1213.33
TE-006787,4043.02
TE-006788,3118.72
TE-006789,2678.3
TE-006790,2474.4
TE-006791,3335.81
TE-006792,1580.72
TE-006793,2181.89
TE-006794,2109.93
TE-006795,805.48
TE-006796,2357.25
TE-006797,1773.68
TE-006798,3780.52
TE-006799,1483.64
TE-006800,1010.74
TE-006801,1694.23
TE-006802,2141.5
TE-006803,4706.39
TE-006804,1906.36
TE-006805,1504.38
TE-006806,5536.72
TE-006807,2188.88
TE-006808,1383.27
TE-006809,2270.56
TE-006810,554.52
TE-006811,2409.05
TE-006812,1055.73
TE-006813,4551.33
TE-006814,1950.52
TE-006815,2010.06
TE-006816,1072.17
TE-006817,1836.15
TE-006818,1886.99
TE-006819,4683.0
TE-006820,1749.93
TE-006821,1767.12
TE-006822,2094.95
TE-006823,1851.61
TE-006824,2753.64
TE-006825,3354.14
TE-006826,423.16
TE-006827,3797.39
TE-006828,3641.36
TE-006829,867.44
TE-006830,5594.99
TE-006831,1780.24
TE-006832,4931.68
TE-006833,1976.25
TE-006834,1513.28
TE-006835,1581.98
TE-006836,2310.55
TE-006837,2089.44
TE-006838,2324.94
TE-006839,400.52
TE-006840,1770.58
TE-006841,2105.62
TE-006842,2801.23
TE-006843,2016.88
TE-006844,830.16
TE-006845,1497.64
TE-006846,3202.24
TE-006847,2514.21
TE-006848,2347.61
TE-006849,626.85
TE-006850,2026.67
TE-006851,2077.79
TE-006852,979.21
TE-006853,1562.39
TE-006854,757.56
TE-006855,2527.64
TE-006856,3748.4
TE-006857,845.31
TE-006858,151.01
TE-006859,5759.42
TE-006860,2507.37
TE-006861,5389.03
TE-006862,702.57
TE-006863,898.33
TE-006864,1295.78
TE-006865,2029.53
TE-006866,4334.32
TE-006867,2072.05
TE-006868,2635.02
TE-006869,474.95
TE-006870,698.7
TE-006871,2635.01
TE-006872,569.59
TE-006873,1839.94
TE-006874,3858.17
TE-006875,2540.14
TE-006876,1960.86
TE-006877,2655.51
TE-006878,4782.91
TE-006879,1376.77
TE-006880,1819.21
TE-006881,4578.53
TE-006882,2058.84
TE-006883,969.31
TE-006884,3416.49
TE-006885,1525.13
TE-006886,2763.81
TE-006887,1126.9
TE-006888,1064.86
TE-006889,1619.45
TE-006890,5512.29
TE-006891,1895.44
TE-006892,1143.96
TE-006893,624.84
TE-006894,986.59
TE-006895,4297.8
TE-006896,1027.69
TE-006897,854.61
TE-006898,2446.81
TE-006899,2367.58
TE-006900,2413.27
TE-006901,1897.92
TE-006902,1759.27
TE-006903,3606.04
TE-006904,440.16
TE-006905,528.96
TE-006906,2310.28
TE-006907,2304.89
TE-006908,971.97
TE-006909,2105.4
TE-006910,1006.62
TE-006911,491.09
TE-006912,3700.86
TE-006913,5445.29
TE-006914,3561.77
TE-006915,4283.6
TE-006916,1112.28
TE-006917,4223.81
TE-006918,3895.73
TE-006919,2946.83
TE-006920,1936.6
TE-006921,1486.43
TE-006922,1191.64
TE-006923,2003.38
TE-006924,2077.04
TE-006925,926.9
TE-006926,5040.23
TE-006927,3878.3
TE-006928,1859.53
TE-006929,5084.31
TE-006930,1447.97
TE-006931,1099.72
TE-006932,616.99
TE-006933,4564.19
TE-006934,1896.83
TE-006935,3025.92
TE-006936,1458.46
TE-006937,1935.42
TE-006938,921.35
TE-006939,3271.03
TE-006940,1128.27
TE-006941,1463.23
TE-006942,1965.24
TE-006943,1261.52
TE-006944,5140.6
TE-006945,2922.55
TE-006946,2085.33
TE-006947,1135.79
TE-006948,2197.82
TE-006949,1364.48
TE-006950,2118.23
TE-006951,2832.92
TE-006952,2991.84
TE-006953,4245.78
TE-006954,4193.04
TE-006955,899.22
TE-006956,3981.99
TE-006957,1980.13
TE-006958,3338.89
TE-006959,3300.37
TE-006960,1174.95
TE-006961,1325.31
TE-006962,2421.68
TE-006963,1700.23
TE-006964,3978.24
TE-006965,1767.39
TE-006966,2692.38
TE-006967,2973.76
TE-006968,3659.72
TE-006969,1975.16
TE-006970,2186.74
TE-006971,5279.64
TE-006972,2412.33
TE-006973,2220.3
TE-006974,1555.64
TE-006975,1492.88
TE-006976,5006.68
TE-006977,849.07
TE-006978,3484.32
TE-006979,1552.14
TE-006980,945.63
TE-006981,2861.18
TE-006982,3125.47
TE-006983,4226.96
TE-006984,2279.97
TE-006985,3200.76
TE-006986,4175.38
TE-006987,762.35
TE-006988,1051.88
TE-006989,3312.0
TE-006990,3180.1
TE-006991,1336.35
TE-006992,2375.0
TE-006993,2344.42
TE-006994,1533.74
TE-006995,5012.19
TE-006996,971.61
TE-006997,3684.34
TE-006998,4300.32
TE-006999,697.04
TE-007000,943.89
TE-007001,625.1
TE-007002,4806.92
TE-007003,639.18
TE-007004,4557.09
TE-007005,2139.24
TE-007006,2088.84
TE-007007,4208.68
TE-007008,2868.96
TE-007009,1404.88
TE-007010,2290.07
TE-007011,2113.74
TE-007012,3164.98
TE-007013,1213.13
TE-007014,723.6
TE-007015,743.11
TE-007016,360.63
TE-007017,541.34
TE-007018,430.01
TE-007019,1923.19
TE-007020,1802.02
TE-007021,1475.26
TE-007022,1460.48
TE-007023,901.8
TE-007024,4466.37
TE-007025,2539.05
TE-007026,1186.18
TE-007027,614.14
TE-007028,1335.19
TE-007029,1662.28
TE-007030,5289.74
TE-007031,1733.72
TE-007032,2630.82
TE-007033,1830.43
TE-007034,2014.65
TE-007035,2102.09
TE-007036,1146.98
TE-007037,5040.59
TE-007038,1411.72
TE-007039,2958.19
TE-007040,510.55
TE-007041,3779.54
TE-007042,3635.61
TE-007043,1083.23
TE-007044,661.66
TE-007045,1511.76
TE-007046,2399.1
TE-007047,3417.57
TE-007048,2001.12
TE-007049,700.97
TE-007050,3521.93
TE-007051,4145.66
TE-007052,1072.31
TE-007053,1744.65
TE-007054,2310.67
TE-007055,1190.74
TE-007056,1637.57
TE-007057,3069.78
TE-007058,4455.42
TE-007059,2775.69
TE-007060,3256.87
TE-007061,2843.13
TE-007062,3213.2
TE-007063,755.81
TE-007064,1009.1
TE-007065,2376.26
TE-007066,3189.32
TE-007067,1352.56
TE-007068,4566.94
TE-007069,2069.39
TE-007070,5486.97
TE-007071,1169.24
TE-007072,1507.6
TE-007073,1006.13
TE-007074,2955.52
TE-007075,2033.8
TE-007076,1347.17
TE-007077,2066.34
TE-007078,1305.77
TE-007079,3661.34
TE-007080,789.34
TE-007081,5032.41
TE-007082,3710.95
TE-007083,1112.68
TE-007084,1056.46
TE-007085,1477.5
TE-007086,970.23
TE-007087,1749.77
TE-007088,5011.97
TE-007089,1970.39
TE-007090,2925.45
TE-007091,2412.6
TE-007092,1638.39
TE-007093,1207.62
TE-007094,1598.88
TE-007095,3562.07
TE-007096,2568.84
TE-007097,1641.42
TE-007098,1904.3
TE-007099,1671.55
TE-007100,2149.86
TE-007101,434.46
TE-007102,1160.42
TE-007103,2880.99
TE-007104,1141.29
TE-007105,541.83
TE-007106,1050.85
TE-007107,4466.56
TE-007108,1023.02
TE-007109,1655.99
TE-007110,868.41
TE-007111,1033.41
TE-007112,4075.39
TE-007113,3347.16
TE-007114,2224.15
TE-007115,648.11
TE-007116,3277.7
TE-007117,1355.55
TE-007118,2758.04
TE-007119,817.72
TE-007120,1662.93
TE-007121,1569.85
TE-007122,3919.39
TE-007123,1448.62
TE-007124,1533.64
TE-007125,4707.03
TE-007126,3934.8
TE-007127,4093.57
TE-007128,1187.45
TE-007129,1154.67
TE-007130,518.01
TE-007131,1631.01
TE-007132,2284.23
TE-007133,1619.44
TE-007134,4612.14
TE-007135,3436.77
TE-007136,1574.74
TE-007137,2154.04
TE-007138,2040.47
TE-007139,1507.8
TE-007140,937.49
TE-007141,2890.06
TE-007142,1317.5
TE-007143,5126.73
TE-007144,1085.38
TE-007145,1163.44
TE-007146,956.77
TE-007147,6239.0
TE-007148,2173.48
TE-007149,3408.48
TE-007150,3067.24
TE-007151,2230.5
TE-007152,545.93
TE-007153,2636.7
TE-007154,2379.34
TE-007155,4440.51
TE-007156,883.33
TE-007157,2114.83
TE-007158,2480.42
TE-007159,3495.26
TE-007160,1557.57
TE-007161,5527.86
TE-007162,3394.4
TE-007163,3781.86
TE-007164,3511.97
TE-007165,3736.02
TE-007166,1354.29
TE-007167,1464.48
TE-007168,1201.48
TE-007169,1688.28
TE-007170,4294.51
TE-007171,1249.14
TE-007172,954.9
TE-007173,792.17
TE-007174,3183.48
TE-007175,3601.23
TE-007176,1071.89
TE-007177,1602.75
TE-007178,1962.59
TE-007179,2506.41
TE-007180,1878.56
TE-007181,4078.42
TE-007182,1455.13
TE-007183,1375.19
TE-007184,3304.71
TE-007185,1874.7
TE-007186,2679.38
TE-007187,1484.54
TE-007188,3253.11
TE-007189,4332.02
TE-007190,1142.74
TE-007191,1809.08
TE-007192,3672.31
TE-007193,1003.85
TE-007194,3451.69
TE-007195,1315.52
TE-007196,1687.03
TE-007197,3771.98
TE-007198,2778.68
TE-007199,2833.42
TE-007200,1610.47
TE-007201,1928.96
TE-007202,1985.58
TE-007203,1038.58
TE-007204,1559.73
TE-007205,1792.35
TE-007206,3509.29
TE-007207,1733.33
TE-007208,601.16
TE-007209,1477.44
TE-007210,4312.96
TE-007211,1656.31
TE-007212,4129.34
TE-007213,4155.1
TE-007214,1561.45
TE-007215,1860.92
TE-007216,653.02
TE-007217,2241.85
TE-007218,2375.81
TE-007219,1373.56
TE-007220,3996.43
TE-007221,1020.13
TE-007222,878.6
TE-007223,2647.54
TE-007224,1418.3
TE-007225,801.18
TE-007226,1569.7
TE-007227,5201.8
TE-007228,1766.63
TE-007229,1031.65
TE-007230,4172.78
TE-007231,4366.89
TE-007232,933.21
TE-007233,4261.7
TE-007234,3831.85
TE-007235,799.52
TE-007236,1790.03
TE-007237,3434.58
TE-007238,2026.18
TE-007239,1654.77
TE-007240,3494.44
TE-007241,2212.62
TE-007242,2765.99
TE-007243,1150.19
TE-007244,1841.66
TE-007245,4873.57
TE-007246,516.31
TE-007247,3053.36
TE-007248,430.69
TE-007249,1825.92
TE-007250,2040.45
TE-007251,1097.14
TE-007252,2727.07
TE-007253,2724.55
TE-007254,1039.55
TE-007255,2457.8
TE-007256,4791.55
TE-007257,3637.39
TE-007258,1637.13
TE-007259,1209.08
TE-007260,1475.55
TE-007261,2047.66
TE-007262,1836.36
TE-007263,737.09
TE-007264,1651.03
TE-007265,1992.92
TE-007266,265.63
TE-007267,1361.17
TE-007268,3186.74
TE-007269,2108.94
TE-007270,3590.91
TE-007271,1130.81
TE-007272,845.05
TE-007273,1125.92
TE-007274,2631.56
TE-007275,3529.89
TE-007276,1951.89
TE-007277,838.29
TE-007278,1899.58
TE-007279,4993.36
TE-007280,1746.72
TE-007281,1481.48
TE-007282,573.38
TE-007283,1096.28
TE-007284,2197.34
TE-007285,5275.17
TE-007286,784.89
TE-007287,4556.27
TE-007288,820.44
TE-007289,1035.63
TE-007290,3709.68
TE-007291,418.22
TE-007292,737.91
TE-007293,1640.81
TE-007294,1853.2
TE-007295,4921.4
TE-007296,5016.66
TE-007297,1995.32
TE-007298,4323.28
TE-007299,3287.24
TE-007300,3160.8
TE-007301,1759.85
TE-007302,1578.94
TE-007303,221.96
TE-007304,2989.84
TE-007305,3730.53
TE-007306,584.16
TE-007307,1401.04
TE-007308,4469.38
TE-007309,1654.73
TE-007310,3267.21
TE-007311,1552.82
TE-007312,1686.46
TE-007313,3443.6
TE-007314,1286.38
TE-007315,3041.41
TE-007316,1861.02
TE-007317,2136.02
TE-007318,1854.56
TE-007319,5579.39
TE-007320,569.35
TE-007321,3832.58
TE-007322,4477.78
TE-007323,3474.77
TE-007324,821.52
TE-007325,2214.59
TE-007326,5616.39
TE-007327,4307.44
TE-007328,4094.36
TE-007329,1549.0
TE-007330,776.42
TE-007331,1796.86
TE-007332,1368.54
TE-007333,3361.73
TE-007334,1412.58
TE-007335,4345.77
TE-007336,3422.31
TE-007337,604.84
TE-007338,3971.92
TE-007339,1747.12
TE-007340,1883.68
TE-007341,4704.87
TE-007342,1894.8
TE-007343,706.36
TE-007344,1576.82
TE-007345,1257.1
TE-007346,3617.95
TE-007347,1331.43
TE-007348,2358.62
TE-007349,3888.73
TE-007350,2136.54
TE-007351,3106.43
TE-007352,1516.82
TE-007353,575.28
TE-007354,1983.43
TE-007355,1839.39
TE-007356,2036.15
TE-007357,3855.51
TE-007358,3232.46
TE-007359,3569.8
TE-007360,3818.61
TE-007361,4046.78
TE-007362,1410.39
TE-007363,1212.77
TE-007364,4157.44
TE-007365,993.65
TE-007366,3002.86
TE-007367,979.42
TE-007368,1746.87
TE-007369,1457.17
TE-007370,1223.15
TE-007371,4662.22
TE-007372,2316.73
TE-007373,4481.71
TE-007374,628.08
TE-007375,1688.23
TE-007376,3122.7
TE-007377,1659.88
TE-007378,2054.9
TE-007379,1931.21
TE-007380,2683.85
TE-007381,3049.52
TE-007382,4235.87
TE-007383,6068.62
TE-007384,4432.54
TE-007385,2135.13
TE-007386,3868.5
TE-007387,917.77
TE-007388,1750.34
TE-007389,2370.23
TE-007390,1266.18
TE-007391,650.98
TE-007392,1261.97
TE-007393,2210.73
TE-007394,3388.83
TE-007395,4536.47
TE-007396,2460.48
TE-007397,5284.31
TE-007398,3440.04
TE-007399,1632.69
TE-007400,3423.55
TE-007401,1653.84
TE-007402,4290.77
TE-007403,1995.46
TE-007404,1950.52
TE-007405,2248.13
TE-007406,2204.13
TE-007407,3937.23
TE-007408,1533.93
TE-007409,1315.85
TE-007410,821.54
TE-007411,3470.1
TE-007412,2219.84
TE-007413,5642.65
TE-007414,5310.41
TE-007415,3840.7
TE-007416,1060.99
TE-007417,5503.12
TE-007418,1957.86
TE-007419,4569.99
TE-007420,2095.89
TE-007421,1259.66
TE-007422,1145.23
TE-007423,921.46
TE-007424,2144.34
TE-007425,998.26
TE-007426,423.57
TE-007427,1685.15
TE-007428,3431.13
TE-007429,3190.45
TE-007430,3861.6
TE-007431,2015.79
TE-007432,1931.08
TE-007433,3032.15
TE-007434,2364.44
TE-007435,1553.76
TE-007436,1720.46
TE-007437,643.51
TE-007438,1537.48
TE-007439,2495.97
TE-007440,2223.84
TE-007441,1020.01
TE-007442,1259.15
TE-007443,2734.7
TE-007444,250.07
TE-007445,4657.94
TE-007446,810.91
TE-007447,1091.04
TE-007448,1033.85
TE-007449,1805.26
TE-007450,1163.79
TE-007451,2931.86
TE-007452,1892.71
TE-007453,3622.45
TE-007454,1996.43
TE-007455,2940.33
TE-007456,2851.6
TE-007457,2693.8
TE-007458,1344.83
TE-007459,1489.19
TE-007460,1430.52
TE-007461,2420.42
TE-007462,4349.92
TE-007463,1758.91
TE-007464,5699.99
TE-007465,3492.5
TE-007466,1394.78
TE-007467,3714.34
TE-007468,286.42
TE-007469,1442.65
TE-007470,5937.25
TE-007471,3351.33
TE-007472,3960.16
TE-007473,1146.56
TE-007474,484.23
TE-007475,1151.58
TE-007476,1211.15
TE-007477,3673.09
TE-007478,1562.71
TE-007479,3914.36
TE-007480,565.44
